id,Predicted
120675,738509.2925582905
166831,628873.9145603218
94151,379679.5726426058
14805,326819.5319663607
16144,360737.12827396754
162879,542171.9581575873
87581,488945.72066580766
100301,740752.1330921629
8693,357116.95631671173
8259,305565.5646792762
112805,502496.5742324622
93012,456937.9400899238
70191,387360.91918030125
46594,345468.2189045134
10678,313440.802001756
170363,650833.6553003293
159830,443070.58568380226
30087,398524.3164032366
171522,566298.4407548788
111292,433635.9770332615
66091,605998.4983257622
26873,309779.33606216277
157276,474883.1302416946
117891,439048.6466855612
127598,492911.31459443335
157010,408587.91505622334
106732,389309.38367174554
175815,673913.416661178
141662,450123.80694890587
132109,480355.6668109088
174684,569145.6867605511
48633,461075.4533925177
95490,426289.7065479837
83988,561124.5314953094
29436,233649.81624003535
89970,434771.29111044714
143111,482125.2396356932
2858,290843.0547769504
14922,304957.0201584771
39875,377962.62395504245
163824,453309.96900036134
31265,343033.0024346258
108462,376112.5939163841
107132,481879.2625019103
14104,354116.7475694926
26145,273280.37773199147
39891,248406.6887845698
19696,503245.8287874986
116834,472300.1866516156
132052,538809.2776124753
112844,410217.3534117724
138311,497352.5507126969
103432,492256.2476327632
8944,315338.565133919
164244,572557.3210410868
141887,542581.2020124998
89747,540005.7178623963
48346,489629.2731113316
68589,428783.64647674275
81991,399171.51465154305
157553,497737.0051901176
57418,595502.8798707599
60722,384046.69935841806
76031,453450.0778178151
49954,213049.07794128585
108672,411986.3885439777
12427,269760.25355529017
59714,377422.09692756814
104223,449319.1009660351
127745,405022.65503771836
146123,445200.8658857252
122897,703359.2594701159
172142,516837.88684049144
51907,478303.05404637894
143560,536036.6177215728
2802,450139.6812672345
13546,460685.96813547605
148208,505263.4569147313
133265,520636.12223440007
181911,584913.1993753726
58946,274809.46610388753
6085,426630.456576393
138255,422086.73488706915
37107,393950.8793409891
126094,659633.0073666299
84934,399910.9453112014
22056,303976.9095214868
68364,577462.5900408084
74628,473616.04950697976
156108,593626.3623252214
27584,295843.72394888726
48919,297794.0843111493
178954,581151.5158844672
9228,256261.15823976469
129121,334022.45764136425
62927,311421.8435661585
34898,312016.9915563697
41558,418002.8293172867
28369,618280.6934205161
31005,332551.5428757147
156837,501657.9208336481
177418,662018.0231239002
55732,363963.7764563404
117872,526530.7101291748
142107,659581.0499842153
145224,640770.1512373211
60792,387826.9470694774
132749,398761.16931706626
139949,503198.32131958427
181151,644746.7247945939
46683,351360.1337962681
101711,518921.4249884079
152928,583224.9358005
136189,577781.3807098923
133967,528111.81831856
67923,742367.9187310098
39810,612433.6410747773
181329,594608.3001887026
138653,535057.6231495803
109058,398844.3603296604
90150,510196.8281469466
153592,393899.13132717996
106607,377110.3986527728
123673,499463.1229010061
88006,379569.8447140342
13794,304398.1062732137
132824,514424.0916309031
109807,352883.49457796104
27902,337211.5354555871
45131,512086.322127275
82858,343435.0679693244
152778,481124.0449187182
155517,506382.5499194212
92692,533666.1485694703
82919,547343.2828313643
71081,554573.910554064
97619,387599.246682855
139849,573014.1719021228
121149,404511.01210395526
6953,422692.3581245817
178164,611378.8959124339
38652,274724.78094679967
18466,232533.97552868444
32162,294747.2374363028
47488,216369.409084448
29746,348945.82431256305
124954,500929.528304238
17210,273055.6043297418
22224,347783.31507974945
150111,489756.98616354016
36264,375404.39340642985
70322,463764.17840255337
175163,697733.2328386389
141841,552845.6095666543
147467,457472.4814540961
138117,399732.5095183188
160576,535768.7283239777
92161,418079.55344775703
163227,483050.50948357966
141413,488065.17123510566
67784,588045.8718118666
117753,509487.8109665036
55232,398833.36168471037
2792,350781.9646332889
129654,444502.223815275
71338,433163.4126446051
159723,450311.11819840514
135775,431327.78714046074
137317,436105.1558551008
156700,546013.611714452
55779,317817.9415652718
134595,345524.60031181737
86994,356294.8378820824
69474,360142.6727268826
143650,530115.089904338
178482,596963.1060677365
103301,446549.93990789226
26403,327132.0192211905
89654,469290.7486275128
155759,439502.94376842637
84148,711088.9372915183
111732,622491.8807964962
145943,741600.5232914651
122625,489821.0088034133
58520,544124.9384012372
127348,477746.9352166024
36727,293256.7298231234
152811,391460.0161179483
1932,295864.5398399201
47856,445120.95489144063
126697,360079.14764292137
126067,622703.7451980462
77590,379927.9420393829
131158,433694.9955300012
32075,296126.4805575838
100311,753058.1336074629
35414,236382.74050683592
163357,694459.6888891531
174880,590789.1653515047
23478,264938.56425930484
150288,471674.96656384494
110419,535216.6837218637
175113,636213.7033897924
107333,437977.40205463325
69007,437507.02697676537
133017,379334.8356140443
156060,445653.2658675219
62058,394140.93693540874
19656,398885.93948516203
97425,526704.2253491821
105958,413439.876765087
102221,422404.35104220896
44860,323706.1859426586
74919,495789.54312377726
65559,325776.1378299046
47621,452684.11628306465
170290,545265.5055691453
169447,522908.29454183567
8484,377827.12343151803
15639,354601.7482404822
24232,358077.97465217987
121998,389772.2532082366
111846,414417.9023932582
119156,313900.77539119864
91996,324818.66811809747
74906,545013.5451849772
36846,346341.5145476399
69961,745552.0065796124
24990,349293.0490366003
92652,436490.19726503076
119689,412156.1302088207
59103,345776.6046664237
147874,523952.7069303826
130453,400111.7770280526
886,345304.76041742414
123832,427123.29644346697
10279,276343.1578485954
63458,279838.1325763469
185747,626487.7292023341
31628,320051.63803344005
39043,434985.5264843463
119752,443627.7279347753
3576,186522.00284104608
117467,546453.8568736786
308,304613.27968655474
2865,294014.35118821
177349,710710.1210600351
97190,442475.9513608153
100520,386057.9800087428
111178,389324.37713737664
14226,489083.47048781475
118819,438089.6539740868
14401,342802.29990311805
68746,435376.88569172483
29877,250284.81503734732
164080,504906.68334696017
44212,439483.72175176995
171693,615818.202053452
17840,345548.9679663026
108109,470471.7459592243
121053,376933.47160853905
125924,665409.2933824433
103187,486758.17347295623
61534,333181.4613965965
57588,656633.5900667696
48581,472221.22760891536
6946,314199.9373865957
13567,429920.9668472261
123312,432202.90091848554
72493,502378.534172183
172183,479611.08992382226
147245,488549.3456225208
13862,314806.2994554335
39870,262938.0178296679
64489,460159.2219730707
148100,438322.7726405077
152952,588678.2055888976
52420,327762.9857694489
121883,394056.52047326165
1343,240776.21748132247
76334,693518.6619859121
94770,426930.6836707586
122274,375248.22051857645
132813,499793.82210428745
12226,296952.7669408426
138356,506760.6772527825
71531,602200.1157342022
115787,404938.03499882447
18043,252144.27087428223
64790,303555.8632838668
22994,254413.36228009965
73932,693857.216517895
75358,481303.2611817818
149375,403921.14097424154
174850,613482.4569973034
147380,441127.90508814144
11191,281089.2580251618
65696,571483.0526011883
99375,465513.1359780104
126281,488128.81740239455
135439,500145.08192969684
84480,403240.53262548946
115795,444799.490078314
102877,645917.1483320551
112233,349791.5466723948
74975,423740.24398674717
111545,478230.53421949886
129873,379806.26269036223
62687,349040.7680725458
52593,283218.4873658391
54474,383146.14033872826
45320,332331.01507850253
107051,539510.9085873342
93339,623377.5396234671
54918,212530.71387210966
31969,404527.16077722743
78310,611635.4558045386
158286,475985.8376535038
107085,448509.09514948004
43379,379020.41182608635
158858,504971.5777161456
173201,514408.4838083193
46325,385436.15318086406
178614,702461.1701560292
68843,391246.629374288
43593,266711.374103151
44379,268045.5063786033
23854,275500.4639433526
97497,497026.8144161138
131570,438983.30626104475
56547,356812.290371212
54931,296271.10482417373
113576,516450.9833316265
101576,442358.25581968337
178771,704509.5478898719
157612,550211.3026670913
43810,427990.04070643603
60349,247250.26691227942
165019,490634.77699030744
76629,435706.89515057043
5465,376741.88643700577
99734,448325.58388925233
152100,308416.4530540446
87370,396925.9627286823
131323,479563.91070831654
66934,380661.9034687397
13010,396630.30011437176
64408,682667.5647023893
18904,278515.24333952146
136929,559179.184394904
60116,655121.1998505715
155907,451884.568110188
20812,382143.77328630345
129384,701467.282695395
185238,676965.1277330422
22325,332853.50296670804
49687,378214.40957995405
156788,466855.7361074944
151625,643897.8788716337
154070,453803.4701367623
91791,296197.44610891666
87119,489535.32768241456
175845,544802.2453077664
172581,710922.4592439386
158924,548889.0159196239
100759,463616.6681419504
28004,347842.50025083584
65801,355418.78170622763
85531,527781.6968359435
66510,594574.5638409702
63468,310603.1338645969
145543,455527.12104826974
180100,500636.66113124264
149736,411567.7754823746
80773,553363.274155629
31966,392600.34539166605
68123,633729.0372321149
117883,439048.6466855612
30832,344349.1749403809
162411,556953.491834319
78621,461530.8635770641
123059,488231.5891191978
92836,604992.3559261949
71890,533336.9355149711
152354,474778.7149553565
123261,447800.27794782317
58030,318421.36336873355
120619,505200.0844515847
111914,379047.167563107
28611,293227.11549642566
148740,426797.80385864875
9616,370820.57721424534
158752,476880.8678740493
164952,516221.202424295
31107,362390.3806266648
81706,450897.3169918688
11496,329647.93049068464
95854,666707.9749584191
179955,591131.0657898381
6591,354378.22749381687
162622,627378.3614538461
15837,265490.29323438654
40505,391827.45487814967
37288,424205.21251020284
175414,529458.9521968444
170343,465332.45831489365
50346,283821.34269007656
65223,208930.51754171768
162325,504822.79867550865
15194,236002.66851451911
165223,522483.5624895485
108188,410434.61018712865
170893,579263.3636126973
29691,212289.01365291455
10879,427117.4505507865
41596,218053.54029382794
67539,462462.3389420059
130698,387466.30301609205
60161,373786.3773076993
185301,576438.5633184555
174728,655193.1172839211
45929,337538.78286688996
102833,603011.8616273082
21585,250665.23713829025
159013,518408.5580334293
26353,351891.8971921535
90725,437185.9766952229
123699,628237.7355535603
18800,395841.64602211624
56709,339869.4528989855
144395,441602.65662987833
130632,302796.5982763907
103761,465707.51262055885
96136,453028.8101852885
58504,565755.2355854468
29503,185415.1239702244
130015,577461.8712928812
53243,379376.67910533486
46902,185107.06935644988
22489,232577.13723181153
37582,306774.1527270662
180549,514039.05771365686
8091,321054.4875283186
161735,556183.6530196738
34766,578606.2563286254
66347,422839.7932274289
157728,500605.56014311954
98628,487653.24043836433
117647,383790.40889384656
182406,805342.3894442467
7870,319868.85425509687
167356,622796.9425790615
143370,719100.3957656667
25534,359082.64923841297
67007,443069.61460259324
76598,400050.41752558533
106591,450924.84021264693
158986,464511.4973671753
89302,336018.4281901088
69678,434257.6508923183
49721,311474.6852811122
82705,499480.0899525978
117020,377219.81729000254
115785,389081.55294252624
120757,518539.2508725802
167668,598623.510497416
153325,626358.0888949877
171408,569992.6841478259
38032,551977.5097162675
39086,415722.4650577263
171262,461553.510566488
124006,577594.946205086
139630,399803.18304827984
134248,429212.5050343829
121074,462212.29415639595
155004,472861.5410423733
132735,499695.95785505744
114677,408072.61931301403
123030,400374.6715611955
110259,319490.53278351424
141898,612761.9127635356
122637,520174.31596323557
145751,496266.8478085556
2045,218948.47063995904
74309,354875.21294682904
4502,356306.4999576099
36031,292169.51142473344
3524,439541.57945873064
51890,321694.6638525958
135824,533939.863164554
132411,518836.0293726838
86209,332432.6907691436
30462,346027.5000389263
90913,409796.456423263
65602,587182.5718442632
84161,768774.0549623849
92788,534963.1392538605
72617,477968.6494201496
99565,299729.35570761125
61215,260509.4033620801
167965,518167.10132323275
109765,388262.3814232121
76309,728919.9230128578
89895,475826.828336861
165506,513818.1069508182
109404,463402.82420951524
26181,303185.9014129025
100611,567302.8683854236
10756,298744.3314917821
167776,511439.90224592795
119278,603234.8333210938
174369,658602.0742464149
56928,243619.11135601747
107396,558278.730371909
22048,471266.44276438525
18064,331564.9559646133
31750,423953.2586214317
99078,627254.4302174008
21599,329066.87161525944
146201,380661.6385959692
117503,411758.36953860894
6493,303049.93848865
154739,419024.17966676335
154874,557634.4544207507
24672,222241.09755020047
50969,348725.09835512657
181518,669780.8051680499
78428,515868.56905268016
16956,405659.5556031746
13731,200616.06696824403
83966,438354.9098487976
82019,391669.00784211117
128962,440000.1268055709
57524,364578.64812756155
98152,441379.9289118834
67195,407139.2290168412
125181,393728.02032062854
130016,565155.8707775811
45481,269858.17481230345
37331,438435.0199607135
176197,619799.9018871306
84251,701782.1952178916
130826,400597.8917482074
