id,Predicted
65264,449161.50121307274
139012,449161.50121307274
109352,449161.50121307274
143634,449161.50121307274
51506,449161.50121307274
185562,449161.50121307274
8336,449161.50121307274
129399,449161.50121307274
136914,449161.50121307274
183966,449161.50121307274
56924,449161.50121307274
162248,449161.50121307274
68386,449161.50121307274
50961,449161.50121307274
51919,449161.50121307274
112582,449161.50121307274
58540,449161.50121307274
175037,449161.50121307274
26222,449161.50121307274
124205,449161.50121307274
3192,449161.50121307274
81818,449161.50121307274
20905,449161.50121307274
28801,449161.50121307274
104342,449161.50121307274
24353,449161.50121307274
126711,449161.50121307274
125931,449161.50121307274
22093,449161.50121307274
98130,449161.50121307274
65068,449161.50121307274
120494,449161.50121307274
80835,449161.50121307274
43148,449161.50121307274
172816,449161.50121307274
67326,449161.50121307274
121376,449161.50121307274
176343,449161.50121307274
148224,449161.50121307274
150107,449161.50121307274
56982,449161.50121307274
149980,449161.50121307274
120126,449161.50121307274
87951,449161.50121307274
50942,449161.50121307274
24322,449161.50121307274
15703,449161.50121307274
8248,449161.50121307274
59750,449161.50121307274
106795,449161.50121307274
145679,449161.50121307274
64417,449161.50121307274
39551,449161.50121307274
116719,449161.50121307274
6680,449161.50121307274
67035,449161.50121307274
15492,449161.50121307274
95485,449161.50121307274
27091,449161.50121307274
26349,449161.50121307274
134313,449161.50121307274
51862,449161.50121307274
96604,449161.50121307274
141374,449161.50121307274
43481,449161.50121307274
109785,449161.50121307274
63499,449161.50121307274
35738,449161.50121307274
118745,449161.50121307274
176273,449161.50121307274
83074,449161.50121307274
68168,449161.50121307274
58232,449161.50121307274
2829,449161.50121307274
145564,449161.50121307274
49451,449161.50121307274
12895,449161.50121307274
170403,449161.50121307274
78752,449161.50121307274
85914,449161.50121307274
6871,449161.50121307274
168608,449161.50121307274
185858,449161.50121307274
168736,449161.50121307274
94762,449161.50121307274
58262,449161.50121307274
83522,449161.50121307274
14081,449161.50121307274
115243,449161.50121307274
135557,449161.50121307274
110740,449161.50121307274
18645,449161.50121307274
34031,449161.50121307274
12929,449161.50121307274
7216,449161.50121307274
122286,449161.50121307274
21455,449161.50121307274
172304,449161.50121307274
112023,449161.50121307274
138741,449161.50121307274
35228,449161.50121307274
115439,449161.50121307274
72764,449161.50121307274
88845,449161.50121307274
177056,449161.50121307274
29224,449161.50121307274
181505,449161.50121307274
69167,449161.50121307274
136147,449161.50121307274
70891,449161.50121307274
147273,449161.50121307274
38263,449161.50121307274
168012,449161.50121307274
146140,449161.50121307274
64830,449161.50121307274
182338,449161.50121307274
174983,449161.50121307274
183927,449161.50121307274
184645,449161.50121307274
128945,449161.50121307274
154505,449161.50121307274
113120,449161.50121307274
10205,449161.50121307274
1235,449161.50121307274
179129,449161.50121307274
457,449161.50121307274
178654,449161.50121307274
45140,449161.50121307274
59967,449161.50121307274
134489,449161.50121307274
144217,449161.50121307274
172382,449161.50121307274
11807,449161.50121307274
36142,449161.50121307274
85807,449161.50121307274
106794,449161.50121307274
132250,449161.50121307274
71232,449161.50121307274
103655,449161.50121307274
171160,449161.50121307274
158812,449161.50121307274
4600,449161.50121307274
34706,449161.50121307274
15170,449161.50121307274
185939,449161.50121307274
75663,449161.50121307274
46472,449161.50121307274
41187,449161.50121307274
117617,449161.50121307274
20202,449161.50121307274
59499,449161.50121307274
123970,449161.50121307274
121623,449161.50121307274
61372,449161.50121307274
87144,449161.50121307274
55479,449161.50121307274
20922,449161.50121307274
176159,449161.50121307274
136823,449161.50121307274
8744,449161.50121307274
141683,449161.50121307274
68587,449161.50121307274
115487,449161.50121307274
178671,449161.50121307274
66573,449161.50121307274
50489,449161.50121307274
53150,449161.50121307274
76262,449161.50121307274
180526,449161.50121307274
142784,449161.50121307274
145423,449161.50121307274
167314,449161.50121307274
4127,449161.50121307274
43719,449161.50121307274
44950,449161.50121307274
16226,449161.50121307274
86806,449161.50121307274
85371,449161.50121307274
70805,449161.50121307274
12447,449161.50121307274
74874,449161.50121307274
140409,449161.50121307274
178973,449161.50121307274
153209,449161.50121307274
35340,449161.50121307274
161468,449161.50121307274
61380,449161.50121307274
60368,449161.50121307274
108619,449161.50121307274
29416,449161.50121307274
99998,449161.50121307274
104055,449161.50121307274
150873,449161.50121307274
72915,449161.50121307274
77425,449161.50121307274
143176,449161.50121307274
132510,449161.50121307274
72422,449161.50121307274
137906,449161.50121307274
42833,449161.50121307274
26979,449161.50121307274
152752,449161.50121307274
8241,449161.50121307274
85472,449161.50121307274
9433,449161.50121307274
6520,449161.50121307274
121515,449161.50121307274
95785,449161.50121307274
70795,449161.50121307274
162543,449161.50121307274
113196,449161.50121307274
116023,449161.50121307274
181457,449161.50121307274
142176,449161.50121307274
11302,449161.50121307274
26062,449161.50121307274
138251,449161.50121307274
159144,449161.50121307274
129098,449161.50121307274
84723,449161.50121307274
68553,449161.50121307274
134599,449161.50121307274
90579,449161.50121307274
166206,449161.50121307274
147902,449161.50121307274
87046,449161.50121307274
94129,449161.50121307274
7835,449161.50121307274
22354,449161.50121307274
52537,449161.50121307274
83666,449161.50121307274
120675,449161.50121307274
166831,449161.50121307274
94151,449161.50121307274
14805,449161.50121307274
16144,449161.50121307274
162879,449161.50121307274
87581,449161.50121307274
100301,449161.50121307274
8693,449161.50121307274
8259,449161.50121307274
112805,449161.50121307274
93012,449161.50121307274
70191,449161.50121307274
46594,449161.50121307274
10678,449161.50121307274
170363,449161.50121307274
159830,449161.50121307274
30087,449161.50121307274
171522,449161.50121307274
111292,449161.50121307274
66091,449161.50121307274
26873,449161.50121307274
157276,449161.50121307274
117891,449161.50121307274
127598,449161.50121307274
157010,449161.50121307274
106732,449161.50121307274
175815,449161.50121307274
141662,449161.50121307274
132109,449161.50121307274
174684,449161.50121307274
48633,449161.50121307274
95490,449161.50121307274
83988,449161.50121307274
29436,449161.50121307274
89970,449161.50121307274
143111,449161.50121307274
2858,449161.50121307274
14922,449161.50121307274
39875,449161.50121307274
163824,449161.50121307274
31265,449161.50121307274
108462,449161.50121307274
107132,449161.50121307274
14104,449161.50121307274
26145,449161.50121307274
39891,449161.50121307274
19696,449161.50121307274
116834,449161.50121307274
132052,449161.50121307274
112844,449161.50121307274
138311,449161.50121307274
103432,449161.50121307274
8944,449161.50121307274
164244,449161.50121307274
141887,449161.50121307274
89747,449161.50121307274
48346,449161.50121307274
68589,449161.50121307274
81991,449161.50121307274
157553,449161.50121307274
57418,449161.50121307274
60722,449161.50121307274
76031,449161.50121307274
49954,449161.50121307274
108672,449161.50121307274
12427,449161.50121307274
59714,449161.50121307274
104223,449161.50121307274
127745,449161.50121307274
146123,449161.50121307274
122897,449161.50121307274
172142,449161.50121307274
51907,449161.50121307274
143560,449161.50121307274
2802,449161.50121307274
13546,449161.50121307274
148208,449161.50121307274
133265,449161.50121307274
181911,449161.50121307274
58946,449161.50121307274
6085,449161.50121307274
138255,449161.50121307274
37107,449161.50121307274
126094,449161.50121307274
84934,449161.50121307274
22056,449161.50121307274
68364,449161.50121307274
74628,449161.50121307274
156108,449161.50121307274
27584,449161.50121307274
48919,449161.50121307274
178954,449161.50121307274
9228,449161.50121307274
129121,449161.50121307274
62927,449161.50121307274
34898,449161.50121307274
41558,449161.50121307274
28369,449161.50121307274
31005,449161.50121307274
156837,449161.50121307274
177418,449161.50121307274
55732,449161.50121307274
117872,449161.50121307274
142107,449161.50121307274
145224,449161.50121307274
60792,449161.50121307274
132749,449161.50121307274
139949,449161.50121307274
181151,449161.50121307274
46683,449161.50121307274
101711,449161.50121307274
152928,449161.50121307274
136189,449161.50121307274
133967,449161.50121307274
67923,449161.50121307274
39810,449161.50121307274
181329,449161.50121307274
138653,449161.50121307274
109058,449161.50121307274
90150,449161.50121307274
153592,449161.50121307274
106607,449161.50121307274
123673,449161.50121307274
88006,449161.50121307274
13794,449161.50121307274
132824,449161.50121307274
109807,449161.50121307274
27902,449161.50121307274
45131,449161.50121307274
82858,449161.50121307274
152778,449161.50121307274
155517,449161.50121307274
92692,449161.50121307274
82919,449161.50121307274
71081,449161.50121307274
97619,449161.50121307274
139849,449161.50121307274
121149,449161.50121307274
6953,449161.50121307274
178164,449161.50121307274
38652,449161.50121307274
18466,449161.50121307274
32162,449161.50121307274
47488,449161.50121307274
29746,449161.50121307274
124954,449161.50121307274
17210,449161.50121307274
22224,449161.50121307274
150111,449161.50121307274
36264,449161.50121307274
70322,449161.50121307274
175163,449161.50121307274
141841,449161.50121307274
147467,449161.50121307274
138117,449161.50121307274
160576,449161.50121307274
92161,449161.50121307274
163227,449161.50121307274
141413,449161.50121307274
67784,449161.50121307274
117753,449161.50121307274
55232,449161.50121307274
2792,449161.50121307274
129654,449161.50121307274
71338,449161.50121307274
159723,449161.50121307274
135775,449161.50121307274
137317,449161.50121307274
156700,449161.50121307274
55779,449161.50121307274
134595,449161.50121307274
86994,449161.50121307274
69474,449161.50121307274
143650,449161.50121307274
178482,449161.50121307274
103301,449161.50121307274
26403,449161.50121307274
89654,449161.50121307274
155759,449161.50121307274
84148,449161.50121307274
111732,449161.50121307274
145943,449161.50121307274
122625,449161.50121307274
58520,449161.50121307274
127348,449161.50121307274
36727,449161.50121307274
152811,449161.50121307274
1932,449161.50121307274
47856,449161.50121307274
126697,449161.50121307274
126067,449161.50121307274
77590,449161.50121307274
131158,449161.50121307274
32075,449161.50121307274
100311,449161.50121307274
35414,449161.50121307274
163357,449161.50121307274
174880,449161.50121307274
23478,449161.50121307274
150288,449161.50121307274
110419,449161.50121307274
175113,449161.50121307274
107333,449161.50121307274
69007,449161.50121307274
133017,449161.50121307274
156060,449161.50121307274
62058,449161.50121307274
19656,449161.50121307274
97425,449161.50121307274
105958,449161.50121307274
102221,449161.50121307274
44860,449161.50121307274
74919,449161.50121307274
65559,449161.50121307274
47621,449161.50121307274
170290,449161.50121307274
169447,449161.50121307274
8484,449161.50121307274
15639,449161.50121307274
24232,449161.50121307274
121998,449161.50121307274
111846,449161.50121307274
119156,449161.50121307274
91996,449161.50121307274
74906,449161.50121307274
36846,449161.50121307274
69961,449161.50121307274
24990,449161.50121307274
92652,449161.50121307274
119689,449161.50121307274
59103,449161.50121307274
147874,449161.50121307274
130453,449161.50121307274
886,449161.50121307274
123832,449161.50121307274
10279,449161.50121307274
63458,449161.50121307274
185747,449161.50121307274
31628,449161.50121307274
39043,449161.50121307274
119752,449161.50121307274
3576,449161.50121307274
117467,449161.50121307274
308,449161.50121307274
2865,449161.50121307274
177349,449161.50121307274
97190,449161.50121307274
100520,449161.50121307274
111178,449161.50121307274
14226,449161.50121307274
118819,449161.50121307274
14401,449161.50121307274
68746,449161.50121307274
29877,449161.50121307274
164080,449161.50121307274
44212,449161.50121307274
171693,449161.50121307274
17840,449161.50121307274
108109,449161.50121307274
121053,449161.50121307274
125924,449161.50121307274
103187,449161.50121307274
61534,449161.50121307274
57588,449161.50121307274
48581,449161.50121307274
6946,449161.50121307274
13567,449161.50121307274
123312,449161.50121307274
